validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,Scheduler,PASS,2026-08-30T16:52:39.767969Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,Market Data,PASS,2026-08-30T16:52:39.768365Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,Context,PASS,2026-08-30T16:52:39.768377Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,AI,FAIL,2026-08-30T16:52:39.768599Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_789b7fbd3ba74d88,2026-08-30T16:52:39.767946Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
