validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,Scheduler,PASS,2026-08-27T15:06:23.093537Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,Market Data,PASS,2026-08-27T15:06:23.094021Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,Context,PASS,2026-08-27T15:06:23.094047Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,AI,FAIL,2026-08-27T15:06:23.094361Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5c1fe63c25f43b2,2026-08-27T15:06:23.093506Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
