validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.188444Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,Market Data,PASS,2026-08-28T21:46:33.188819Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,Context,PASS,2026-08-28T21:46:33.188830Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,AI,FAIL,2026-08-28T21:46:33.188982Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e1ce8598982744fb,2026-08-28T21:46:33.188425Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
