validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,Scheduler,PASS,2026-08-30T18:42:45.298830Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,Market Data,PASS,2026-08-30T18:42:45.299345Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,Context,PASS,2026-08-30T18:42:45.299357Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,AI,FAIL,2026-08-30T18:42:45.299595Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9bcb24a0b1c44fc3,2026-08-30T18:42:45.298750Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
