validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,Scheduler,PASS,2026-08-31T17:53:49.871421Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,Market Data,PASS,2026-08-31T17:53:49.873694Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,Context,PASS,2026-08-31T17:53:49.873738Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,AI,FAIL,2026-08-31T17:53:49.874252Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b52f384bf4c4cd5,2026-08-31T17:53:49.871361Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
