validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,Scheduler,PASS,2026-08-28T17:13:07.186808Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,Market Data,PASS,2026-08-28T17:13:07.187169Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,Context,PASS,2026-08-28T17:13:07.187182Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,AI,FAIL,2026-08-28T17:13:07.187349Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caa609613ec14203,2026-08-28T17:13:07.186787Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
