validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.163035Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,Market Data,PASS,2026-08-29T12:03:30.163463Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,Context,PASS,2026-08-29T12:03:30.163476Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,AI,FAIL,2026-08-29T12:03:30.163601Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_003b5f7cf59c4d1d,2026-08-29T12:03:30.163010Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
