validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,Scheduler,PASS,2026-08-29T11:39:09.477576Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,Market Data,PASS,2026-08-29T11:39:09.477888Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,Context,PASS,2026-08-29T11:39:09.477896Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,AI,FAIL,2026-08-29T11:39:09.477997Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d04a621827fa4851,2026-08-29T11:39:09.477555Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
