validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,Scheduler,PASS,2026-08-28T14:41:52.669844Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,Market Data,PASS,2026-08-28T14:41:52.670271Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,Context,PASS,2026-08-28T14:41:52.670282Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,AI,FAIL,2026-08-28T14:41:52.670472Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66e891a1a98c496e,2026-08-28T14:41:52.669802Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
