validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,Scheduler,PASS,2026-08-30T15:47:31.005108Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,Market Data,PASS,2026-08-30T15:47:31.005574Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,Context,PASS,2026-08-30T15:47:31.005587Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,AI,FAIL,2026-08-30T15:47:31.005771Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fdaa5222b71e49dc,2026-08-30T15:47:31.005081Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
