validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,Scheduler,PASS,2026-08-30T02:24:03.063300Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,Market Data,PASS,2026-08-30T02:24:03.063628Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,Context,PASS,2026-08-30T02:24:03.063638Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,AI,FAIL,2026-08-30T02:24:03.063846Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2cb242f819994ff6,2026-08-30T02:24:03.063279Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
