validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,Scheduler,PASS,2026-08-27T18:43:17.287067Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,Market Data,PASS,2026-08-27T18:43:17.287498Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,Context,PASS,2026-08-27T18:43:17.287521Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,AI,FAIL,2026-08-27T18:43:17.287887Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ecc7a2e8fba43fd,2026-08-27T18:43:17.287044Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
