validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,Scheduler,PASS,2026-08-28T12:06:26.734340Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,Market Data,PASS,2026-08-28T12:06:26.734625Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,Context,PASS,2026-08-28T12:06:26.734632Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,AI,FAIL,2026-08-28T12:06:26.734726Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96138c0047aa491c,2026-08-28T12:06:26.734320Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
