validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.648904Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,Market Data,PASS,2026-08-27T22:34:54.649263Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,Context,PASS,2026-08-27T22:34:54.649272Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,AI,FAIL,2026-08-27T22:34:54.649385Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f57f2010310421f,2026-08-27T22:34:54.648888Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
