validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.547882Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,Market Data,PASS,2026-08-30T17:50:46.548296Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,Context,PASS,2026-08-30T17:50:46.548326Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,AI,FAIL,2026-08-30T17:50:46.548520Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd90b19bf6a941d1,2026-08-30T17:50:46.547858Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
