validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.548711Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,Market Data,PASS,2026-08-29T01:14:08.549094Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,Context,PASS,2026-08-29T01:14:08.549104Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,AI,FAIL,2026-08-29T01:14:08.549214Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0d1fbfb5d5a4d4e,2026-08-29T01:14:08.548686Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
