validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,Scheduler,PASS,2026-08-28T20:10:59.266245Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,Market Data,PASS,2026-08-28T20:10:59.267569Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,Context,PASS,2026-08-28T20:10:59.267582Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,AI,FAIL,2026-08-28T20:10:59.267759Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f549a755fc4e4ce4,2026-08-28T20:10:59.266222Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
