validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.507966Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,Market Data,PASS,2026-08-27T20:41:51.508383Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,Context,PASS,2026-08-27T20:41:51.508396Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,AI,FAIL,2026-08-27T20:41:51.508544Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87459ef33aa7407a,2026-08-27T20:41:51.507947Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
