validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,Scheduler,PASS,2026-08-26T16:59:24.852897Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,Market Data,PASS,2026-08-26T16:59:24.853335Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,Context,PASS,2026-08-26T16:59:24.853349Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,AI,FAIL,2026-08-26T16:59:24.853525Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a935241452ac4c08,2026-08-26T16:59:24.852875Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
