validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.183854Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,Market Data,PASS,2026-08-28T20:31:25.184276Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,Context,PASS,2026-08-28T20:31:25.184288Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,AI,FAIL,2026-08-28T20:31:25.184515Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cde227e6b900445a,2026-08-28T20:31:25.183820Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
