validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,Scheduler,PASS,2026-08-30T12:36:14.652030Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,Market Data,PASS,2026-08-30T12:36:14.652680Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,Context,PASS,2026-08-30T12:36:14.652694Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,AI,FAIL,2026-08-30T12:36:14.653008Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_756a528ed4834781,2026-08-30T12:36:14.652002Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
