validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,Scheduler,PASS,2026-08-30T18:42:45.757803Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,Market Data,PASS,2026-08-30T18:42:45.758179Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,Context,PASS,2026-08-30T18:42:45.758188Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,AI,FAIL,2026-08-30T18:42:45.758294Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c253f3928df94016,2026-08-30T18:42:45.757761Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
