validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.692018Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,Market Data,PASS,2026-08-27T18:51:26.692328Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,Context,PASS,2026-08-27T18:51:26.692337Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,AI,FAIL,2026-08-27T18:51:26.692450Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3292de30bcbd4569,2026-08-27T18:51:26.692002Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
