validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,Scheduler,PASS,2026-08-28T12:06:26.697784Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,Market Data,PASS,2026-08-28T12:06:26.698264Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,Context,PASS,2026-08-28T12:06:26.698276Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,AI,FAIL,2026-08-28T12:06:26.698462Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1efb51620242db,2026-08-28T12:06:26.697758Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
