validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,Scheduler,PASS,2026-08-30T16:52:39.229090Z,,interval=1.0s,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,Market Data,FAIL,2026-08-30T16:52:39.229463Z,1.0,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,Context,FAIL,2026-08-30T16:52:39.229481Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,AI,FAIL,2026-08-30T16:52:39.240164Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,Risk,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,Eligibility,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,Execution Bridge,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,OMS,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,Gateway,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,MT5,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,Broker,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,Position Open,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b894e61f2ea7423f,2026-08-30T16:52:39.229063Z,,,,,Position Close,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
