validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.406973Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,Market Data,PASS,2026-08-30T17:41:56.407365Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,Context,PASS,2026-08-30T17:41:56.407374Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,AI,FAIL,2026-08-30T17:41:56.407552Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_96253cffca264375,2026-08-30T17:41:56.406951Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
