validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,Scheduler,PASS,2026-08-28T22:45:35.817360Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,Market Data,PASS,2026-08-28T22:45:35.817756Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,Context,PASS,2026-08-28T22:45:35.817766Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,AI,FAIL,2026-08-28T22:45:35.817915Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e55e73c767f84158,2026-08-28T22:45:35.817335Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
