validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,Scheduler,PASS,2026-08-29T12:54:06.220222Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,Market Data,PASS,2026-08-29T12:54:06.220715Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,Context,PASS,2026-08-29T12:54:06.220735Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,AI,FAIL,2026-08-29T12:54:06.220938Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_38a8450819cb466b,2026-08-29T12:54:06.220192Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
