validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.564642Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,Market Data,PASS,2026-08-30T21:06:37.565010Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,Context,PASS,2026-08-30T21:06:37.565020Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,AI,FAIL,2026-08-30T21:06:37.565182Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c553f1715f9e4651,2026-08-30T21:06:37.564621Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
