validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,Scheduler,FAIL,2026-08-30T17:27:48.131528Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_265bed10c9704f7a,2026-08-30T17:27:48.130162Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
