validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.479987Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,Market Data,PASS,2026-08-30T17:09:31.480406Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,Context,PASS,2026-08-30T17:09:31.480418Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,AI,FAIL,2026-08-30T17:09:31.485907Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1cb232a565854544,2026-08-30T17:09:31.479963Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
