validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,Scheduler,PASS,2026-08-30T15:03:24.475603Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,Market Data,PASS,2026-08-30T15:03:24.476059Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,Context,PASS,2026-08-30T15:03:24.476075Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,AI,FAIL,2026-08-30T15:03:24.476268Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd0d85625f2b4120,2026-08-30T15:03:24.475581Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
