validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.622645Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,Market Data,PASS,2026-08-30T17:27:48.623090Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,Context,PASS,2026-08-30T17:27:48.623102Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,AI,FAIL,2026-08-30T17:27:48.623274Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_62320362f0ca481a,2026-08-30T17:27:48.622617Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
