validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.422089Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,Market Data,PASS,2026-08-30T17:09:31.422489Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,Context,PASS,2026-08-30T17:09:31.422508Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,AI,FAIL,2026-08-30T17:09:31.422659Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec8ea28da60d4cba,2026-08-30T17:09:31.422064Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
