validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.599504Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,Market Data,PASS,2026-08-28T21:29:09.599952Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,Context,PASS,2026-08-28T21:29:09.599964Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,AI,FAIL,2026-08-28T21:29:09.600121Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6509d03c7294d28,2026-08-28T21:29:09.599481Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
