validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,Scheduler,PASS,2026-08-30T15:47:30.943160Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,Market Data,PASS,2026-08-30T15:47:30.943546Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,Context,PASS,2026-08-30T15:47:30.943555Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,AI,FAIL,2026-08-30T15:47:30.943670Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dab525858e694e47,2026-08-30T15:47:30.943138Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
