validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.614262Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,Market Data,PASS,2026-08-30T13:19:29.614690Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,Context,PASS,2026-08-30T13:19:29.614703Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,AI,FAIL,2026-08-30T13:19:29.614923Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_705d522c180642ec,2026-08-30T13:19:29.614224Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
