validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,Scheduler,PASS,2026-08-30T00:56:11.809957Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,Market Data,PASS,2026-08-30T00:56:11.810321Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,Context,PASS,2026-08-30T00:56:11.810333Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,AI,FAIL,2026-08-30T00:56:11.810546Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf5db3b681c47a1,2026-08-30T00:56:11.809931Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
