validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,Scheduler,PASS,2026-08-30T16:52:39.500892Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,Market Data,PASS,2026-08-30T16:52:39.501383Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,Context,PASS,2026-08-30T16:52:39.501399Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,AI,FAIL,2026-08-30T16:52:39.501578Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c490ff097f498b,2026-08-30T16:52:39.500868Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
