validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,Scheduler,FAIL,2026-08-30T02:24:02.700511Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_73497475b0bc4836,2026-08-30T02:24:02.697800Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
