validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,Scheduler,PASS,2026-08-27T22:21:48.473223Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,Market Data,PASS,2026-08-27T22:21:48.473700Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,Context,PASS,2026-08-27T22:21:48.473713Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,AI,FAIL,2026-08-27T22:21:48.473892Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb099843c8b24d90,2026-08-27T22:21:48.473201Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
