validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,Scheduler,PASS,2026-08-27T21:29:08.516241Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,Market Data,PASS,2026-08-27T21:29:08.516660Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,Context,PASS,2026-08-27T21:29:08.516674Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,AI,FAIL,2026-08-27T21:29:08.516855Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d01d964027fc428e,2026-08-27T21:29:08.516203Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
