validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,Scheduler,PASS,2026-08-27T22:21:49.903041Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,Market Data,PASS,2026-08-27T22:21:49.903514Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,Context,PASS,2026-08-27T22:21:49.903528Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,AI,FAIL,2026-08-27T22:21:49.903718Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4dc5a5663724ae9,2026-08-27T22:21:49.903014Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
