validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,Scheduler,PASS,2026-08-28T22:45:36.242259Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,Market Data,PASS,2026-08-28T22:45:36.242866Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,Context,PASS,2026-08-28T22:45:36.242880Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,AI,FAIL,2026-08-28T22:45:36.243066Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48ca81dbbd4c4b3a,2026-08-28T22:45:36.242225Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
