validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.645890Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,Market Data,PASS,2026-08-30T21:29:00.646351Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,Context,PASS,2026-08-30T21:29:00.646364Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,AI,FAIL,2026-08-30T21:29:00.646553Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5808e64a4dae4a7f,2026-08-30T21:29:00.645859Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
