validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,Scheduler,PASS,2026-08-30T16:52:39.421459Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,Market Data,PASS,2026-08-30T16:52:39.421967Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,Context,PASS,2026-08-30T16:52:39.421976Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,AI,FAIL,2026-08-30T16:52:39.422079Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e92343a449c4cb5,2026-08-30T16:52:39.421433Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
