validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.672317Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,Market Data,PASS,2026-08-30T13:47:57.672700Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,Context,PASS,2026-08-30T13:47:57.672709Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,AI,FAIL,2026-08-30T13:47:57.672849Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1e4234c5f4d4b3a,2026-08-30T13:47:57.672289Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
