validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,Scheduler,PASS,2026-08-30T17:49:51.364532Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,Market Data,PASS,2026-08-30T17:49:51.364859Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,Context,PASS,2026-08-30T17:49:51.364868Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,AI,FAIL,2026-08-30T17:49:51.364977Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f73594e221441a7,2026-08-30T17:49:51.364518Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
