validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.421781Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,Market Data,PASS,2026-08-30T01:42:02.422136Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,Context,PASS,2026-08-30T01:42:02.422146Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,AI,FAIL,2026-08-30T01:42:02.422269Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12411ec4472748c9,2026-08-30T01:42:02.421756Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
