validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,Scheduler,PASS,2026-08-28T13:57:31.737652Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,Market Data,PASS,2026-08-28T13:57:31.738142Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,Context,PASS,2026-08-28T13:57:31.738155Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,AI,FAIL,2026-08-28T13:57:31.738352Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0436c2884c154ee0,2026-08-28T13:57:31.737626Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
