validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,Scheduler,PASS,2026-08-27T18:43:17.223760Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,Market Data,PASS,2026-08-27T18:43:17.225708Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,Context,PASS,2026-08-27T18:43:17.225725Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,AI,FAIL,2026-08-27T18:43:17.226323Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_300b8894712e4ea6,2026-08-27T18:43:17.223733Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
