validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.812471Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,Market Data,PASS,2026-08-29T12:16:08.812892Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,Context,PASS,2026-08-29T12:16:08.812903Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,AI,FAIL,2026-08-29T12:16:08.813073Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aae84fd52f48471f,2026-08-29T12:16:08.812445Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
