validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,Scheduler,PASS,2026-08-29T13:52:41.083500Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,Market Data,PASS,2026-08-29T13:52:41.084101Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,Context,PASS,2026-08-29T13:52:41.084117Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,AI,FAIL,2026-08-29T13:52:41.084351Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f13ee70e7edf4c46,2026-08-29T13:52:41.083456Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
