validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,Scheduler,PASS,2026-08-30T01:42:03.247499Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,Market Data,PASS,2026-08-30T01:42:03.247900Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,Context,PASS,2026-08-30T01:42:03.247913Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,AI,FAIL,2026-08-30T01:42:03.248028Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_68b12c7d8b3846fc,2026-08-30T01:42:03.247474Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
