validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.235814Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,Market Data,PASS,2026-08-28T12:18:21.236291Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,Context,PASS,2026-08-28T12:18:21.236307Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,AI,FAIL,2026-08-28T12:18:21.236516Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_516bfa0af6cb43c5,2026-08-28T12:18:21.235788Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
