validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,Scheduler,PASS,2026-08-28T21:20:40.913182Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,Market Data,PASS,2026-08-28T21:20:40.913520Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,Context,PASS,2026-08-28T21:20:40.913529Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,AI,FAIL,2026-08-28T21:20:40.913633Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd4c510b46f74ee5,2026-08-28T21:20:40.913163Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
