validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,Scheduler,PASS,2026-08-29T11:16:38.078049Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,Market Data,PASS,2026-08-29T11:16:38.078611Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,Context,PASS,2026-08-29T11:16:38.078632Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,AI,FAIL,2026-08-29T11:16:38.078870Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c30f829511744dd,2026-08-29T11:16:38.078016Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
