validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,Scheduler,PASS,2026-08-27T17:58:53.797306Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,Market Data,PASS,2026-08-27T17:58:53.797618Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,Context,PASS,2026-08-27T17:58:53.797628Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,AI,FAIL,2026-08-27T17:58:53.797885Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29ffbd08043d4287,2026-08-27T17:58:53.797285Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
