validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,Scheduler,PASS,2026-08-29T11:39:08.186447Z,,interval=1.0s,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,Market Data,FAIL,2026-08-29T11:39:08.186883Z,1.0,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,Context,FAIL,2026-08-29T11:39:08.186896Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,AI,FAIL,2026-08-29T11:39:08.194397Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,Risk,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,Eligibility,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,Execution Bridge,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,OMS,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,Gateway,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,MT5,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,Broker,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,Position Open,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_e5e95e328acc4eb5,2026-08-29T11:39:08.186416Z,,,,,Position Close,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
