validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,Scheduler,PASS,2026-08-28T14:41:52.939838Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,Market Data,PASS,2026-08-28T14:41:52.940328Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,Context,PASS,2026-08-28T14:41:52.940340Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,AI,FAIL,2026-08-28T14:41:52.940533Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28a0f4c9c8b4466b,2026-08-28T14:41:52.939811Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
