validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.062504Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,Market Data,PASS,2026-08-30T17:09:31.062947Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,Context,PASS,2026-08-30T17:09:31.062960Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,AI,FAIL,2026-08-30T17:09:31.063289Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a5c82f67c414bcf,2026-08-30T17:09:31.062438Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
