validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.521308Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,Market Data,PASS,2026-08-28T22:56:21.521790Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,Context,PASS,2026-08-28T22:56:21.521803Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,AI,FAIL,2026-08-28T22:56:21.522000Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f8bf70993a47af,2026-08-28T22:56:21.521287Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
