validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,Scheduler,PASS,2026-08-28T22:45:35.465760Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,Market Data,PASS,2026-08-28T22:45:35.466136Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,Context,PASS,2026-08-28T22:45:35.466148Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,AI,FAIL,2026-08-28T22:45:35.466299Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e824a96c9e45d5,2026-08-28T22:45:35.465737Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
