validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,Scheduler,PASS,2026-08-29T11:16:37.026401Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,Market Data,PASS,2026-08-29T11:16:37.026985Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,Context,PASS,2026-08-29T11:16:37.027003Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,AI,FAIL,2026-08-29T11:16:37.027584Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15ab02522a1b4431,2026-08-29T11:16:37.026341Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
